latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
2025-01-04T22:00,0.00,0.5,0.00,100,8.5
2025-01-04T23:00,0.00,0.4,0.00,100,8.7
2025-01-05T00:00,0.00,0.4,0.00,100,9.7
2025-01-05T01:00,0.00,0.3,0.00,100,11.1
2025-01-05T02:00,0.00,0.5,0.00,100,10.4
2025-01-05T03:00,0.00,0.8,0.10,100,12.5
2025-01-05T04:00,0.00,0.7,0.20,100,11.3
2025-01-05T05:00,0.00,0.5,0.70,100,12.8
2025-01-05T06:00,0.00,0.3,1.20,100,15.6
2025-01-05T07:00,0.00,0.4,0.60,100,16.2
2025-01-05T08:00,0.00,0.4,1.20,100,15.6
2025-01-05T09:00,0.00,0.4,1.10,100,16.0
2025-01-05T10:00,0.00,0.7,0.90,100,16.0
2025-01-05T11:00,0.00,1.3,0.70,100,15.2
2025-01-05T12:00,0.00,2.7,2.00,100,10.6
2025-01-05T13:00,0.00,7.1,1.90,100,21.1
2025-01-05T14:00,0.00,9.4,3.70,100,25.7
2025-01-05T15:00,0.00,10.6,1.00,100,27.0
2025-01-05T16:00,0.00,10.9,1.10,100,26.3
2025-01-05T17:00,0.00,11.1,1.00,100,26.5
2025-01-05T18:00,0.00,11.4,0.30,100,28.0
2025-01-05T19:00,0.00,11.5,0.30,100,28.1
2025-01-05T20:00,0.00,11.2,0.20,100,26.2
2025-01-05T21:00,0.00,10.9,1.10,100,27.3
2025-01-05T22:00,0.00,10.7,1.20,100,26.7
2025-01-05T23:00,0.00,10.8,0.30,100,26.8
2025-01-06T00:00,0.00,10.7,0.20,100,26.3
2025-01-06T01:00,0.00,10.6,0.10,100,26.3
2025-01-06T02:00,0.00,10.5,0.50,100,26.7
2025-01-06T03:00,0.00,10.3,1.00,100,26.0
2025-01-06T04:00,0.00,10.4,2.20,100,26.6
2025-01-06T05:00,0.00,10.3,0.40,100,26.4
2025-01-06T06:00,0.00,10.5,0.80,100,26.6
2025-01-06T07:00,0.00,10.6,0.10,100,28.1
2025-01-06T08:00,0.00,10.8,0.00,100,27.6
2025-01-06T09:00,0.00,11.2,0.00,100,29.1
2025-01-06T10:00,0.00,11.5,0.00,100,29.3
2025-01-06T11:00,0.00,11.5,0.10,100,32.3
2025-01-06T12:00,0.00,11.1,0.30,100,33.4
2025-01-06T13:00,0.00,11.9,0.00,100,33.5
2025-01-06T14:00,3600.00,12.3,0.00,100,27.3
2025-01-06T15:00,0.00,11.0,0.40,100,36.3
2025-01-06T16:00,0.00,9.6,0.10,100,37.0
2025-01-06T17:00,0.00,8.1,0.00,99,34.7
2025-01-06T18:00,0.00,7.3,0.00,30,28.7
2025-01-06T19:00,0.00,6.6,0.00,43,25.3
2025-01-06T20:00,0.00,6.1,0.00,32,24.5
2025-01-06T21:00,0.00,5.6,0.00,20,23.3
2025-01-06T22:00,0.00,5.3,0.00,27,23.0
2025-01-06T23:00,0.00,5.1,0.00,76,20.5
2025-01-07T00:00,0.00,5.0,0.00,94,20.9
2025-01-07T01:00,0.00,4.4,0.00,98,23.0
2025-01-07T02:00,0.00,3.6,0.00,97,21.2
2025-01-07T03:00,0.00,2.8,0.20,98,19.4
2025-01-07T04:00,0.00,2.9,0.10,100,18.1
2025-01-07T05:00,0.00,2.9,0.10,100,18.8
2025-01-07T06:00,0.00,2.7,0.00,91,18.5
2025-01-07T07:00,0.00,2.5,0.00,100,18.2
2025-01-07T08:00,0.00,2.9,0.00,100,18.3
2025-01-07T09:00,0.00,3.1,0.00,100,18.1
2025-01-07T10:00,0.00,3.3,0.00,100,17.6
2025-01-07T11:00,0.00,2.6,0.20,91,19.5
2025-01-07T12:00,1157.76,3.1,0.00,25,20.1
2025-01-07T13:00,3600.00,4.1,0.00,28,23.3
2025-01-07T14:00,3600.00,4.6,0.00,99,22.1
2025-01-07T15:00,3600.00,4.3,0.00,100,21.3
2025-01-07T16:00,2591.58,4.1,0.00,90,19.4
2025-01-07T17:00,1758.92,3.1,0.00,98,21.1
2025-01-07T18:00,0.00,2.2,0.10,29,16.7
2025-01-07T19:00,0.00,2.0,0.00,83,14.9
2025-01-07T20:00,0.00,2.8,0.00,100,17.1
2025-01-07T21:00,0.00,3.1,0.00,29,17.8
2025-01-07T22:00,0.00,2.3,0.00,35,18.0
2025-01-07T23:00,0.00,2.3,0.00,40,18.7
2025-01-08T00:00,0.00,2.3,0.00,19,18.0
2025-01-08T01:00,0.00,1.9,0.00,14,17.2
2025-01-08T02:00,0.00,1.7,0.00,7,16.9
2025-01-08T03:00,0.00,2.2,0.00,24,16.8
2025-01-08T04:00,0.00,1.8,0.00,11,17.1
2025-01-08T05:00,0.00,1.5,0.00,4,17.5
2025-01-08T06:00,0.00,1.4,0.00,3,16.6
2025-01-08T07:00,0.00,1.2,0.00,96,15.3
2025-01-08T08:00,0.00,1.0,0.00,91,13.9
2025-01-08T09:00,0.00,0.3,0.00,7,12.5
2025-01-08T10:00,0.00,-0.1,0.00,82,13.6
2025-01-08T11:00,2225.81,0.6,0.00,100,14.7
2025-01-08T12:00,3600.00,2.3,0.00,100,15.3
2025-01-08T13:00,3230.97,3.1,0.00,100,10.5
2025-01-08T14:00,3600.00,3.8,0.00,100,8.5
2025-01-08T15:00,0.00,3.9,0.00,100,5.4
2025-01-08T16:00,0.00,3.9,0.00,100,5.4
2025-01-08T17:00,0.00,3.5,0.00,100,6.0
2025-01-08T18:00,0.00,3.0,0.00,100,7.7
2025-01-08T19:00,0.00,2.7,0.00,100,6.5
2025-01-08T20:00,0.00,2.6,0.30,100,9.3
2025-01-08T21:00,0.00,2.3,0.70,100,10.8
2025-01-08T22:00,0.00,1.4,1.40,100,9.5
2025-01-08T23:00,0.00,1.0,2.20,100,14.2
2025-01-09T00:00,0.00,0.9,1.10,100,15.1
2025-01-09T01:00,0.00,1.0,0.10,100,13.1
2025-01-09T02:00,0.00,1.0,0.00,100,15.4
2025-01-09T03:00,0.00,0.9,0.10,100,11.0
2025-01-09T04:00,0.00,1.0,0.00,100,11.3
2025-01-09T05:00,0.00,1.1,0.00,98,10.7
2025-01-09T06:00,0.00,0.8,0.00,100,9.3
2025-01-09T07:00,0.00,0.8,0.10,100,10.4
2025-01-09T08:00,0.00,0.6,0.50,100,11.7
2025-01-09T09:00,0.00,0.5,0.60,100,12.5
2025-01-09T10:00,0.00,0.4,0.80,100,12.6
2025-01-09T11:00,0.00,0.4,1.70,100,10.6
2025-01-09T12:00,0.00,0.4,1.20,100,8.7
2025-01-09T13:00,0.00,0.5,0.60,100,9.0
2025-01-09T14:00,0.00,0.9,0.20,98,10.6
2025-01-09T15:00,3600.00,2.4,0.10,75,14.6
2025-01-09T16:00,3600.00,2.5,0.00,18,11.8
2025-01-09T17:00,3600.00,2.4,0.00,20,12.3
2025-01-09T18:00,160.87,1.8,0.00,17,13.3
2025-01-09T19:00,0.00,1.2,0.00,0,14.5
2025-01-09T20:00,0.00,1.1,0.00,1,16.6
2025-01-09T21:00,0.00,1.0,0.00,8,17.1
2025-01-09T22:00,0.00,0.7,0.00,24,16.1
2025-01-09T23:00,0.00,0.1,0.00,17,15.7
2025-01-10T00:00,0.00,-0.1,0.00,2,15.9
2025-01-10T01:00,0.00,-0.3,0.00,10,16.4
2025-01-10T02:00,0.00,-0.2,0.00,60,17.4
2025-01-10T03:00,0.00,1.1,0.00,100,18.8
2025-01-10T04:00,0.00,0.6,5.30,90,18.1
2025-01-10T05:00,0.00,0.7,0.50,56,17.4
2025-01-10T06:00,0.00,0.7,0.00,23,17.3
2025-01-10T07:00,0.00,0.2,0.00,32,14.4
2025-01-10T08:00,0.00,-0.0,0.00,14,13.8
2025-01-10T09:00,0.00,-0.3,0.00,0,13.8
2025-01-10T10:00,0.00,-1.0,0.00,0,12.7
2025-01-10T11:00,2313.47,-0.7,0.00,0,12.2
2025-01-10T12:00,3600.00,0.0,0.00,0,8.3
2025-01-10T13:00,3600.00,1.0,0.00,0,8.7
2025-01-10T14:00,3600.00,1.7,0.00,0,8.8
2025-01-10T15:00,3600.00,3.8,0.00,0,11.2
2025-01-10T16:00,3600.00,3.8,0.00,14,10.4
2025-01-10T17:00,3600.00,3.0,0.00,10,10.1
2025-01-10T18:00,301.16,1.5,0.00,7,10.2
2025-01-10T19:00,0.00,0.7,0.00,26,11.3
2025-01-10T20:00,0.00,0.3,0.00,28,10.5
2025-01-10T21:00,0.00,0.0,0.00,22,10.1
2025-01-10T22:00,0.00,-0.2,0.00,2,9.7
2025-01-10T23:00,0.00,-0.6,0.00,3,9.5
2025-01-11T00:00,0.00,-0.9,0.00,9,8.9
2025-01-11T01:00,0.00,-1.0,0.00,0,7.8
2025-01-11T02:00,0.00,-1.5,0.00,7,5.8
2025-01-11T03:00,0.00,-1.2,0.00,20,6.3
2025-01-11T04:00,0.00,-1.6,0.00,10,5.4
2025-01-11T05:00,0.00,-2.0,0.00,3,4.9
2025-01-11T06:00,0.00,-2.6,0.00,1,4.7
2025-01-11T07:00,0.00,-2.7,0.00,0,4.5
2025-01-11T08:00,0.00,-2.9,0.00,0,4.4
2025-01-11T09:00,0.00,-2.9,0.00,0,3.8
2025-01-11T10:00,0.00,-2.9,0.00,10,4.2
2025-01-11T11:00,2362.79,-1.4,0.00,33,5.8
2025-01-11T12:00,3600.00,0.4,0.00,28,5.0
2025-01-11T13:00,3600.00,1.7,0.00,0,6.0
2025-01-11T14:00,3600.00,2.9,0.00,0,7.2
2025-01-11T15:00,3600.00,3.1,0.00,13,9.0
2025-01-11T16:00,3600.00,3.1,0.00,80,7.7
2025-01-11T17:00,2291.43,2.3,0.00,46,8.8
2025-01-11T18:00,0.00,0.9,0.00,98,10.8
2025-01-11T19:00,0.00,1.1,0.10,100,10.9
2025-01-11T20:00,0.00,1.4,0.10,94,9.7
2025-01-11T21:00,0.00,1.2,0.00,99,8.7
2025-01-11T22:00,0.00,1.4,0.00,100,8.4
2025-01-11T23:00,0.00,1.2,0.00,57,7.0
2025-01-12T00:00,0.00,0.5,0.00,100,7.1
2025-01-12T01:00,0.00,1.0,0.00,96,7.5
2025-01-12T02:00,0.00,0.8,0.00,63,7.3
2025-01-12T03:00,0.00,0.3,0.00,54,7.4
2025-01-12T04:00,0.00,0.5,0.00,69,7.9
2025-01-12T05:00,0.00,-0.0,0.00,77,8.9
2025-01-12T06:00,0.00,0.3,0.00,100,7.8
2025-01-12T07:00,0.00,0.9,0.00,100,8.7
2025-01-12T08:00,0.00,1.2,0.00,100,7.9
2025-01-12T09:00,0.00,0.6,0.00,94,7.8
2025-01-12T10:00,0.00,0.4,0.00,100,5.6
2025-01-12T11:00,0.00,1.1,0.00,100,6.3
2025-01-12T12:00,0.00,2.2,0.00,100,6.5
2025-01-12T13:00,0.00,3.1,0.00,94,6.7
2025-01-12T14:00,0.00,3.9,0.00,96,4.5
2025-01-12T15:00,3600.00,5.1,0.00,83,10.7
2025-01-12T16:00,3600.00,5.0,0.00,63,8.3
2025-01-12T17:00,1202.37,4.5,0.00,100,4.8
2025-01-12T18:00,0.00,3.8,0.00,100,6.8
2025-01-12T19:00,0.00,3.1,0.00,71,7.4
2025-01-12T20:00,0.00,2.3,0.00,39,7.8
2025-01-12T21:00,0.00,2.1,0.00,100,7.3
2025-01-12T22:00,0.00,2.3,0.00,100,5.2
2025-01-12T23:00,0.00,2.2,0.00,98,2.7
2025-01-13T00:00,0.00,2.1,0.00,99,3.5
2025-01-13T01:00,0.00,1.8,0.10,100,3.9
2025-01-13T02:00,0.00,2.0,0.00,98,4.0
2025-01-13T03:00,0.00,2.2,0.00,100,0.9
2025-01-13T04:00,0.00,2.2,0.00,100,1.7
2025-01-13T05:00,0.00,1.7,0.00,74,1.0
2025-01-13T06:00,0.00,0.4,0.00,32,2.3
2025-01-13T07:00,0.00,-0.6,0.00,40,5.8
2025-01-13T08:00,0.00,-1.2,0.00,61,5.5
2025-01-13T09:00,0.00,-1.4,0.00,100,4.8
2025-01-13T10:00,0.00,-2.0,0.00,100,4.5
2025-01-13T11:00,239.41,-2.1,0.00,100,5.1
2025-01-13T12:00,1293.73,-1.9,0.00,100,5.1
2025-01-13T13:00,3242.24,-1.3,0.00,97,4.7
2025-01-13T14:00,3600.00,-0.0,0.00,83,3.9
2025-01-13T15:00,3600.00,3.0,0.00,18,6.1
2025-01-13T16:00,3600.00,2.6,0.00,10,5.7
2025-01-13T17:00,3600.00,1.5,0.00,4,5.0
2025-01-13T18:00,825.27,-0.5,0.00,3,6.0
2025-01-13T19:00,0.00,-2.1,0.00,12,3.9
2025-01-13T20:00,0.00,-2.7,0.00,68,6.4
2025-01-13T21:00,0.00,-3.4,0.00,82,6.2
2025-01-13T22:00,0.00,-3.9,0.00,95,6.5
2025-01-13T23:00,0.00,-4.3,0.00,100,8.2
2025-01-14T00:00,0.00,-4.8,0.00,100,7.9
2025-01-14T01:00,0.00,-5.2,0.00,100,5.8
2025-01-14T02:00,0.00,-5.4,0.00,100,5.4
2025-01-14T03:00,0.00,-3.3,0.00,100,9.4
2025-01-14T04:00,0.00,-3.1,0.00,100,9.1
2025-01-14T05:00,0.00,-3.3,0.00,100,5.2
2025-01-14T06:00,0.00,-3.1,0.00,93,6.1
2025-01-14T07:00,0.00,-3.5,0.00,21,7.9
2025-01-14T08:00,0.00,-3.5,0.00,92,8.6
2025-01-14T09:00,0.00,-3.4,0.00,100,10.3
2025-01-14T10:00,0.00,-2.8,0.00,100,10.9
2025-01-14T11:00,1912.16,-1.9,0.00,15,11.6
2025-01-14T12:00,3600.00,-0.2,0.00,68,7.3
2025-01-14T13:00,3600.00,1.2,0.00,85,8.5
2025-01-14T14:00,3600.00,2.5,0.00,25,9.0
2025-01-14T15:00,3600.00,3.0,0.00,68,8.7
2025-01-14T16:00,2959.50,3.0,0.00,100,9.2
2025-01-14T17:00,0.00,3.3,0.00,70,10.9
2025-01-14T18:00,0.00,3.0,0.00,87,9.7
2025-01-14T19:00,0.00,2.3,0.00,100,10.6
2025-01-14T20:00,0.00,2.7,0.00,100,10.5
2025-01-14T21:00,0.00,3.0,0.00,100,9.8
2025-01-14T22:00,0.00,3.3,0.00,100,11.0
2025-01-14T23:00,0.00,3.8,0.00,100,10.0
2025-01-15T00:00,0.00,4.0,0.00,100,9.3
2025-01-15T01:00,0.00,4.4,0.00,100,8.9
2025-01-15T02:00,0.00,4.7,0.00,100,8.2
2025-01-15T03:00,0.00,4.1,0.00,100,8.2
2025-01-15T04:00,0.00,4.2,0.00,100,6.8
2025-01-15T05:00,0.00,4.4,0.00,100,7.5
2025-01-15T06:00,0.00,4.6,0.00,100,8.0
2025-01-15T07:00,0.00,4.8,0.00,100,6.7
2025-01-15T08:00,0.00,4.9,0.10,100,6.0
2025-01-15T09:00,0.00,4.8,0.10,100,4.0
2025-01-15T10:00,0.00,4.9,0.20,100,3.6
2025-01-15T11:00,0.00,5.3,0.00,100,2.2
2025-01-15T12:00,0.00,6.0,0.00,100,2.2
2025-01-15T13:00,0.00,6.7,0.00,100,1.7
2025-01-15T14:00,0.00,7.1,0.00,100,1.5
2025-01-15T15:00,0.00,7.1,0.00,100,3.8
2025-01-15T16:00,0.00,7.2,0.00,100,3.5
2025-01-15T17:00,0.00,7.2,0.00,100,2.2
2025-01-15T18:00,0.00,6.5,0.00,100,1.6
2025-01-15T19:00,0.00,6.3,0.00,100,1.9
2025-01-15T20:00,0.00,6.3,0.00,100,3.3
2025-01-15T21:00,0.00,5.7,0.00,100,3.8
2025-01-15T22:00,0.00,5.6,0.00,100,4.0
2025-01-15T23:00,0.00,5.6,0.00,100,2.7
2025-01-16T00:00,0.00,5.4,0.00,100,1.3
2025-01-16T01:00,0.00,5.0,0.10,100,2.8
2025-01-16T02:00,0.00,4.6,0.00,100,3.1
2025-01-16T03:00,0.00,4.9,0.00,100,5.8
2025-01-16T04:00,0.00,4.5,0.00,100,7.3
2025-01-16T05:00,0.00,4.0,0.00,100,7.8
2025-01-16T06:00,0.00,3.7,0.00,100,7.8
2025-01-16T07:00,0.00,3.6,0.00,100,7.1
2025-01-16T08:00,0.00,3.5,0.00,100,6.9
2025-01-16T09:00,0.00,3.3,0.00,100,6.6
2025-01-16T10:00,0.00,3.0,0.00,100,7.1
2025-01-16T11:00,0.00,3.2,0.00,100,9.3
2025-01-16T12:00,0.00,3.7,0.00,100,9.1
2025-01-16T13:00,0.00,4.2,0.00,100,8.6
2025-01-16T14:00,3600.00,4.5,0.00,60,7.3
2025-01-16T15:00,960.23,3.0,0.00,100,9.1
2025-01-16T16:00,147.33,3.0,0.00,100,8.6
2025-01-16T17:00,1862.73,2.9,0.00,100,8.1
2025-01-16T18:00,0.00,2.6,0.00,99,5.9
2025-01-16T19:00,0.00,2.0,0.00,40,3.8
2025-01-16T20:00,0.00,0.7,0.00,2,3.8
2025-01-16T21:00,0.00,-0.3,0.00,0,3.6
2025-01-16T22:00,0.00,-1.0,0.00,0,3.2
2025-01-16T23:00,0.00,-1.0,0.00,0,4.4
2025-01-17T00:00,0.00,-1.3,0.00,0,4.5
2025-01-17T01:00,0.00,-1.6,0.00,6,4.4
2025-01-17T02:00,0.00,-1.8,0.00,44,5.1
2025-01-17T03:00,0.00,-0.8,0.00,100,4.0
2025-01-17T04:00,0.00,-1.1,0.00,100,3.6
2025-01-17T05:00,0.00,-1.3,0.00,100,3.0
2025-01-17T06:00,0.00,-1.9,0.00,100,1.8
2025-01-17T07:00,0.00,-2.1,0.00,100,1.9
2025-01-17T08:00,0.00,-2.0,0.00,100,2.4
2025-01-17T09:00,0.00,-2.1,0.00,100,1.8
2025-01-17T10:00,0.00,-2.0,0.00,100,1.5
2025-01-17T11:00,0.00,-1.7,0.00,100,1.7
2025-01-17T12:00,0.00,-0.9,0.00,100,1.5
2025-01-17T13:00,0.00,0.0,0.00,100,1.9
2025-01-17T14:00,0.00,0.7,0.00,100,2.2
2025-01-17T15:00,0.00,0.1,0.00,100,2.1
2025-01-17T16:00,0.00,-0.0,0.00,100,2.6
2025-01-17T17:00,0.00,-0.2,0.00,100,3.8
2025-01-17T18:00,0.00,-0.7,0.00,100,5.8
2025-01-17T19:00,0.00,-1.1,0.00,100,5.3
2025-01-17T20:00,0.00,-1.2,0.00,100,1.5
2025-01-17T21:00,0.00,-1.3,0.00,100,1.4
2025-01-17T22:00,0.00,-1.5,0.00,100,1.5
2025-01-17T23:00,0.00,-1.3,0.00,100,1.9
2025-01-18T00:00,0.00,-1.1,0.00,100,2.5
2025-01-18T01:00,0.00,-1.6,0.00,92,3.0
2025-01-18T02:00,0.00,-1.9,0.00,98,4.0
2025-01-18T03:00,0.00,-0.2,0.00,96,4.9
2025-01-18T04:00,0.00,-0.5,0.00,100,5.7
2025-01-18T05:00,0.00,-0.7,0.00,100,5.9
2025-01-18T06:00,0.00,-1.1,0.00,100,5.5
2025-01-18T07:00,0.00,-1.2,0.00,100,5.8
2025-01-18T08:00,0.00,-1.3,0.00,100,7.9
2025-01-18T09:00,0.00,-1.5,0.00,100,7.8
2025-01-18T10:00,0.00,-1.4,0.00,100,7.9
2025-01-18T11:00,0.00,-1.0,0.00,94,9.4
2025-01-18T12:00,3600.00,0.6,0.00,0,9.0
2025-01-18T13:00,3600.00,2.2,0.00,0,6.7
2025-01-18T14:00,3600.00,3.5,0.00,0,6.8
2025-01-18T15:00,3600.00,3.2,0.00,1,6.5
2025-01-18T16:00,3600.00,3.2,0.00,4,5.9
2025-01-18T17:00,3600.00,2.2,0.00,2,4.2
2025-01-18T18:00,1419.96,0.1,0.00,0,5.2
2025-01-18T19:00,0.00,-0.1,0.00,0,7.2
2025-01-18T20:00,0.00,-0.6,0.00,0,6.3
2025-01-18T21:00,0.00,-0.9,0.00,0,7.3
2025-01-18T22:00,0.00,-1.2,0.00,0,7.0
2025-01-18T23:00,0.00,-1.3,0.00,0,6.1
2025-01-19T00:00,0.00,-1.7,0.00,0,5.0
2025-01-19T01:00,0.00,-1.9,0.00,0,4.6
2025-01-19T02:00,0.00,-2.6,0.00,0,3.7
2025-01-19T03:00,0.00,-0.4,0.00,100,3.3
2025-01-19T04:00,0.00,-0.3,0.00,100,4.0
2025-01-19T05:00,0.00,-0.5,0.00,100,3.6
2025-01-19T06:00,0.00,-0.7,0.00,100,3.9
2025-01-19T07:00,0.00,-0.9,0.00,100,2.9
2025-01-19T08:00,0.00,-1.1,0.00,100,3.4
2025-01-19T09:00,0.00,-1.2,0.00,100,3.0
2025-01-19T10:00,0.00,-1.3,0.00,100,2.3
2025-01-19T11:00,0.00,-1.3,0.00,100,1.4
2025-01-19T12:00,0.00,-1.0,0.00,100,0.9
2025-01-19T13:00,0.00,-0.3,0.00,100,1.2
2025-01-19T14:00,0.00,0.1,0.00,100,1.7
2025-01-19T15:00,863.24,-0.1,0.00,100,2.3
2025-01-19T16:00,0.00,0.0,0.00,100,2.4
2025-01-19T17:00,0.00,-0.2,0.00,100,2.5
2025-01-19T18:00,0.00,-0.7,0.00,100,1.4
2025-01-19T19:00,0.00,-1.1,0.00,100,1.3
2025-01-19T20:00,0.00,-1.2,0.00,100,2.1
2025-01-19T21:00,0.00,-1.5,0.00,100,4.0
2025-01-19T22:00,0.00,-1.7,0.00,100,5.3
2025-01-19T23:00,0.00,-1.7,0.00,100,4.7
2025-01-20T00:00,0.00,-1.8,0.00,100,3.2
2025-01-20T01:00,0.00,-1.9,0.00,100,3.8
2025-01-20T02:00,0.00,-2.0,0.00,100,4.3
2025-01-20T03:00,0.00,-1.6,0.00,100,2.9
2025-01-20T04:00,0.00,-1.5,0.00,100,3.0
2025-01-20T05:00,0.00,-1.5,0.00,100,4.7
2025-01-20T06:00,0.00,-1.5,0.00,100,4.4
2025-01-20T07:00,0.00,-1.5,0.00,100,4.8
2025-01-20T08:00,0.00,-1.6,0.00,100,4.6
2025-01-20T09:00,0.00,-1.7,0.00,100,4.6
2025-01-20T10:00,0.00,-1.6,0.00,100,4.9
2025-01-20T11:00,0.00,-1.5,0.00,100,3.8
2025-01-20T12:00,0.00,-1.1,0.00,100,3.7
2025-01-20T13:00,0.00,-0.6,0.00,100,5.3
